Id,text,Category
966fb957175e478157efefd31982b0416b070be7a8a8f342f77be01c,沒 錯 妳 是 我 交 過 的 女友 中 最 不起眼 的 ， 但是 我 不會 因為 這樣 感到 羞愧 或 不 自在   我 依然 很 開心 的 把 妳 介紹給 我 的 好朋友 ， 跟 我 最 愛 的 親人 知道 ， 因為 我 不 在乎 ..   我 不會 因為 妳 的 不起眼 就 看不起 妳 ， 相反 的 我 倒是 覺得 當下 我 的 選擇 是 正確 的   是 的 我 目前 沒辦法 面對 我 未來 的 人生 ， 因為 那 是 一 個 承諾 ， 對 別人 的 承諾 ...   相同 的 我 難過 的 是 我 沒辦法 做到 我 對 妳 的 承諾 . . 很 對不起 ， 還 讓 妳 受傷 難過 ...   對於 妳 的 決定 ， 我 相信 這 都 妳 經過 最 好 的 思考 後 做出來 的 ， 所以 我 衷心 的 祝賀 .   我 只 能 說 : 跟 妳 一起 ， 沒有 讓 我 覺 的 丟臉 ， 我 也 不 知道 妳 怎會 覺得 我 丟臉 ...   在 朋友 面前 我 很 坦承 的 介紹給 她 他們 ， 因為 我 覺得 這 是 我 找到 我 要 的 所以 ..   我 很 樂意 去 分享給 朋友 。 我 不 知道 怎樣 看待 F B 最後 的 發言 ， 只 覺得 .......   我 想 告訴 那些 在 我們 後面 說 閒言閒語 的 人 ， 是 的 我 跟 妳 是 在一起 ， 如果 ..  當下 真的 沒辦法 ， 請 不要 去 傷害 妳 ， 我 的 出發點 是 這 個 ， . . 也 不 知道 為何 被 誤解   不過 說 這些 都 沒用 了 ， 謝謝 他 給 我 的 一 巴掌 ... . 雖然 很 嘔 . . 但 我 還是 虛心 接受   真的 如果 妳 能 過 的 開心 過 的 幸福 ， 對 我 來說 是 再 好 也 不過 的 好 消息 .. . 衷心 祝福 。,0
b5ef91622cf23f9992f18d00dbf8056dbc5fcc1fa00d5ad50c381912,對不起 我 知道 你 很 喜歡 我   但是 文青 ， 我 真的 無法   樹葉 飄落 我 知道 你 很 惆悵 ， 但 我 只 想 翻白眼 ~   真的 很 對不起,0
68ccf0c8bd39d7fc59b38c94fe4fd522bdc3f9360c681dc1d22ba7d8,系 上 同學,0
fe6d468644f3fe9d6c12d2d519a6cac145d646aa6782d0ee78fad692,要 離 你 遠去   不然 我 要 怎麼辦   一直 逃避   大家 叫 我 要 面對   我 該 如何是好 ?,0
5753aa3b69c0b90da9fb67c957e4a1b4e29eaba1f6960397f06204d9,我 從小到大 都 盡力 讓 自己 做到 最 好,0
340c3749181bc7a1c5ab029aa47189d84abbe5b605a6f7d21828192d,友誼 長存,0
30992566271a7c081effb9db2353b576aa85a42aa5dd97cb2858dc3b,謝謝 妳 ~   在 我 人生 最 低潮 的 時候   妳 陪 我 度過   親人 過世   或 我 骨折 了   妳 都 親自 照顧 我   愛情 中 ， 沒有 對 與 錯 ， 沒有 誰 付出 的 多 或少   妳 會 記得 大大小小 的 細節   會 貼心 的 準備   不用 愧對 於 我   妳 做 的 很 好   我 很 欣賞 妳 的 愛情觀   但是 ... 妳 離開 後 我 快 撐 不 下去 了   已經 有 一 段 時間 了 吧   不會 去 開 妳 的 FB  但是 共同 朋友 群 的 照片   都 出現 我 不 曾 看過 的 妳   自信 美麗   我 捨不得   我 痛苦   誰 可以 救 我 阿   雖然 一心 想 放下   但 ... 當 妳 出現 在 我 面前 時   我 又 受不了 悲傷 ...   我 想 妳 ...,0
e4e93060f275c31534a20a6af97f76cc0f0fbd53005e8eb1ca504cec,間諜 的 下場,0
d4269fe0ed9797632dea800cae6fc4752eb6d5d689bd5674f4c94bee,應該 說 的,0
2f03711fd8a5df4730fd8ff30490f64e5e5a56efce8810d9f1de08e1,到 今天 ， 一 個 多 禮拜   對 他 來說 ， 完全 不 想 再 繼續 ， 就算 我 做 再 多 的 改變 跟 努力   我 也 想要 乾脆 俐落 的 放下 ， 可是 我 發現 我 辦 不 到   看 著 他 已經 開始 新 的 生活 ， 而 我 只 能 一 個 人 哭   即使 笑 著 跟 朋友 說 已經 走出去 了 ， 但 根本 沒有   為什麼 對 他 來說 ， 馬上 就 可以 把 我 放 在 朋友 的 位置   叫 我 趕快 去 找 下 一 個 ， 卻 又 偶爾 給予 一點點 的 溫暖   說 他 有 愧疚 ， 但是 現在 的 他 ， 想 去 做 自己 想 做 的 事   說 唯一 能 讓 他 不 擔心 的 方法 ， 就是 我 快點 找到 下 一 個 可以 照顧 我 的 人   真的 很 殘忍 ... . .   這 是 我 的 初戀 ， 四 年 。 我 輸 得 很 徹底 .... .   真的 希望 老天 重新 給 我 一 次 機會 ， 重新 來過 ， 或是 根本 不要 認識 你 然後 愛上 你,0
29a0eda57bba875d7e083d98a48bfe873a5961d5268ae33d8906a99e,轉系 了   最 苦惱 的 就 是 找 人 分組   同 屆 的 同學 都 已經 很 熟 了 ， 下 一 屆 的 也 只有 跟 他們 一起 修 一些 課   我 覺得 好 孤單 ， 跟 大家 說話 還是 有點 害羞 和 尷尬 ( 有點 沒 話題 )   期許 我 能 順其自然 並 保持 愉快 的 心 ， 有點 主動 但 不 讓 彼此 產生 壓力   不要 想 太多 ， 步調 慢 一點 ， 心情 輕鬆 一點   散發出 自己 的 好 ， 自然而然 地 和 大家 變熟 變好   加油 加油 ~   好運 籠罩 我 : ),0
c365536eabe4d7d872765e881b77d087ee404796a028ebd5831826aa,這 種 心情 ， 不 知道 是 要 po 在 國考版 還是 這裡   連 考 了 4 次 ， 加上 今年 ， 整整 4 次 。 司特 的 國考 ， 現在 讓 我 感覺 ，   很 期待 也 很 害怕 。   不 知道 是 不 是 自己 根本 不 適合 ， 還是 沒 天份 。 爬 了 幾 篇 文 ， 大家 都 說 國考 該 給 自己 明確 的   訂出 時間 ， 別 讓 自己 太 放縱 了 ， 給 自己 太多 機會 跟 藉口 。   我 不 是 法律系 學生 ， 第1 次 考試 ， 從 大學 延畢 那 年 就 開始 ， 說 沒 準備 ， 也 是 有 的 ，   但是 我 想 方法 肯定 不 是 正確 的 ( 大概 大學 期末考 考 多 了 XD ) 我 幾乎 當成 期末考 在 準備 那 種   方式 ， 根本 是 天馬行空 了 。 第2 次 ， 有 半 年 的 時間 專心 看書 ， 但 還是 沒有 好 成績 ， 第3 次 ，   有點 瞎子摸象 的 感覺 ， 也 是 邊 工作 邊 準備 考試 ， 果然 天下 沒有 白吃 的 午餐 。 成績 居然 跟   第2 次 差不多 ， 狀況 是 這樣 的 ， 第2 年 弱 的 科目 ， 第3 年 變好 了 ， 有 到 均標 ， 但是 強 的 科目   又 . 弱 . 了 。 =.=  心情 上 轉變 ， 讓 我 想 P O 這邊 無奈 的 理由 是 ， 在 前 3 次 的 考完 當下 ， 都 會 有   不 知道 哪來 的 信心 ， 每 次 都 會 非常 的 自我 感覺 良好 ， 總 覺得 考 的 再 濫 ， 還是 會 有 監考 老師   失神 或 偷懶 的 一 天 啊 。 呵 ， 也許 我 就 是 那 個 LUCKY 的 一 隻 ， 反正 申論題 嘛 ， 不會 寫 的 瞎 謅  就 是 。 總之 我 認為 ， 不 到 成績 公佈 那邊 ， 誰 會 知道 鹿死誰手 ?   今年 ， 套 句 ASA 的 說辭 ， 我 真的 是 好 傻 好 天真 . . 前 幾 年 以 我 寫 的 那 種 濫 答案 也 敢 有 那 種   心情 真 得 是 天打雷劈 耶 。 哀 ， 今年 我 一 寫完 就 知道 自己 考 的 如何 ， 題目 也 知道 他 想 問 什  麼 ， 更 明確 得 知道 答案 是 什麼 大概 在 哪 ， 只是 ， 我 . 沒 . 背 . 到 . 啊 不然 就是 寫 的 不 夠 深 . .   什麼 310 誹謗罪 ， 我 真的 知道 在 考 你 啊 但是 我 沒 背 ..   有點 力不從心 ， 今年 的 司特 已經 大舉 減少 名額 ， 天知道 明年 結果 是 怎樣 ， 誰 又 會 知道 明年   又 會 有 哪 科 會 發生 意外 我 ， 今年 在 8/15 當天 最後 一 堂 考科 上 ， 就 想 著 如何 結束 自己 的 生 命 ( 做做 夢 拉 這裡 打上 防 自殺 專線 .. XXXXXXXX ) ， 就是說 ， 我 很 清楚 明白 ，   又 是 一 個 新 的 開始 ， 朋友 問 了 考試 結果 ， 我 只 說 了 如上 的 說辭 ， 他 只 跟 我 說 ： YO~ 新年 快  樂 啊 到底 該不該 繼續 ? ?   到底 還 該不該 再 堅持 下去 ? ? ?,0
a92ea48a0f5db81916e04299331264e4543c997c4452fa714beec37d,跨越,0
b4352ba9e3e1bb1701e377addc504e37c971973c8f42474a7267dce7,一 群 好朋友 . . .,0
5c96f6c62d4da7723758d3d7ca472a4e9664a2007f0be912f8e3beec,這 禮拜 要 做 好幾 天 ..   用 想 的 就 一直 想 吐 . .   只 希望 一切 平安 順利   不要 給 大家 麻煩 ..   感恩 . .,0
50bfe5f6f5643e91042d87014d6d74517a98f3b9513abaf27d6d0a52,是 我 眼瞎   還是 認 不 清 事實,0
c367d7b1bd7e31a0cde8b0ddaebc9b68ed4b6b6801a2151258d5a067,事情 趕快 完成,0
ee46e6e531e520e5f4e895076700ac423c266744c49ac69e442353c6,小白   對不起,0
49c879a620c8a56d137d315d2f0705f57f8fb9dd226c052481675743,安靜,0
7213f5a3540c8f5b6513c830d18eaf55f15062ea02560c21683f856d,文字 是 最 傷人 的   你 以為 你 對 我 好   到頭來 都 是 傷害   我 以為 你 對 我 好   到頭來 不過 是 夢   處處 留情 要不得   我 默許 接受 也 笨   應該 早一點 放下   不 等到 心理 生根   連根 拔除 的 痛苦   你 永遠 也 不會 懂  Sent  from  my  i Phone,0
daad153a7cb62bc8a26741fd9352dc989cb705cfb268aa6326b3bf8f,給 未來 老婆 的 一 封 信 -22,0
b08fb8df2e9e4d1ce6de21be5ec42e75241c6e0713465d3dc4fb6f30,謝謝 你 即使 我 忘 了 帶 錢 也 願意 讓 我 撘車,0
07639ebbe16f571b9979b2f7ee6658837a393c4b84a787c6c1ab2182,昨晚 的 地震,0
bea5be03a7b095599ab0c972e93a3a0a2e7f1080801e41e26b8c96f4,我 的 姪女,0
8a27b3996e78f32a24a3b5624c0fc0d04d1e7becb733a41e8fc6e18c,生氣 與 不 爽 ， 一 線 之 隔,0
37ec40e35f6435246a2bb9718ad31cc05c150b7dfb62b1ff157b93e9,最近 身邊 有 個 朋友 發生 了 一 件 事 ，   希望 她 可以 不要 胡思亂想 ，   我們 都 會 陪 在 妳 身邊 的 啊 傻瓜 ....   也 希望 身邊 朋友 們 不管 遇到 什麼 奧人 奧事 ，   都 可以 笑笑 的 迎刃而解 ，   一定 要 記得 ， 保持 心情 愉快 ， 每 天 鼓勵 自己 ，   加油 啊 。,0
8c1305ab9d300d1157173f2dbc575c0058b8303e9076ebffbb7921ad,早上 看 了 一 部 從 圖書館 借回來 的 影片 ，   那 是 再說 一 對 情侶 非常 的 相愛 ， 他們 還 很 年輕 ，   而且 也 結婚 了 但 上天 似乎 嫉妒 他們 平凡 的 幸福 ，   所以 在 荷莉 30 歲 前 ， 杰瑞 35 歲 時 ，   他 ... 因為 腦瘤 所以 走 了   她 ... 很 難過 ， 不 知 如何 走出來 ，   這 是 在 說 一 段 堅貞 的 愛情 ， 如何 由 死亡 畫下 休止符 後 ，   蛻 變成 生命 全新 的 開始 。   相信 真正 愛 過 的 人 ， 都 很 難 放開 吧   我 看 了 也 哭 了 說 QQ..   原來 難過 是 正常 的 ， 但是 生命 還是 要 繼續 走下去 ~   這 部 片 是 PS  我 愛 你 ... . .,0
6b8e1b7cee71bc80c3b84e53c4c6f9b16dfcd9a48a198bc063e8d820,謝謝 媽咪,0
9d2285d9734414b89824398323de33dafcc49abf345c58253594b5d0,怎麼 會 輸給 你,0
b29d021d04f002a42089938723ecb4019bc8c3c11aa99e95297dfa6a,兩三 個 月 了   心情 一直 很 不 好   希望 下 個 月 可以 變好   怎麼 差 的 心情   如果 下雨   就 會 更 不 開心   這 真的 很 不 開心 就 是   神 阿   給 我 快樂 的 心情 吧   要 開心,0
30a84948130a1b5929ea772c67033ddbf3d2d795cd4e8b3611e9fb27,分手 後 ， 我們 還 是 朋友 。 這 句 話 ， 是 男女 間 分手 時 ， 最 愛 說 的 一 句 話 。 當然 ， 前  題 是 兩 人 在 很 和平 的 狀況 下 ， 才 說出 的 分手 。 然而 當 分手 後 ， 曾經 相愛 的 兩 人 ， 還 能 當   朋友 嗎 ？ 關於 這 個 問題 ， 我 曾 看過 一 篇 文章 ， 那 作者 有 個 很 妙 的 結論 能否 當成 朋 友 ， 是 依 當時 分手 的 情況 來 看 。 也就是說 ， 若 男女 雙方 互 不 相欠 ， 卻 在 無可奈何 的   狀況 下 分手 ， 那 就 有 可能 還 是 朋友 ； 但 只要 其中 之 一 有所 怨懟 ， 那 分手 後 ， 就 不可能   是 朋友 。   可笑 的 是 ， 不管 是 哪 種 情形 ， 大都 分手 後 的 男女生 ， 就 愛 把 朋友 兩 字 的 標籤 ， 貼  在 自己 曾 愛 過 人 的 身 上 。 依 人性 而論 ， 那 是 一 種 自私 的 表現 ； 只 因為 自己 曾經 付出  過 ， 所以 當 自己 最後 不 要 了 ， 也 會 因為 自己 曾 有 過 的 這 份 付出 ， 希望 對方 還 是 自己 的 朋 友 ， 維持 兩 人 之間 的 聯繫 。   我 祝福 你 、 你 會 遇上 比 我 更 好 的 人 、 你 要 好好 保重 多 好聽 的 話語 ， 表  現 的 如此 依依不捨 、 情義 真摯 ， 只 因為 希望 自己 認為 的 朋友 ， 在 未來 的 日子 能 過   的 更 好 。 只是 ， 既然 這樣 眷戀 不捨 ， 當初 為何 還 要 分手 ？ 只 能 說 ， 這些 好聽 的 話 ， 僅 是   要 將 人性 的 自私 ， 包裝 的 更 冠冕堂皇 罷了 。   既然 會 走到 分手 ， 肯定 對方 不 是 你 （ 妳 ） 所 想要 的 人 。 與其 表現出 依依不捨 的 作做 ，   或者 是 藕斷絲連 的 牽強 ， 倒不如 就 不要 再 有所 聯繫 ， 讓 對方 平靜 的 去 思考 自己 的 立 場 ， 選擇 自己 的 未來 。 即使 這樣 相當 無情 ， 卻 也 比 朋友 兩 字 的 標籤 ， 令 人 來得 更 欣 賞 些 。   曾 有 個 花心 劈腿 男 對 我 說 ， 分手 後 ， 我們 仍 是 朋友 。 因為 這樣 的 一 句 話 ， 分手   後 ， 我們 一直 有 著 聯絡 。 過 了 幾 個 月 ， 我們 相約 見 了 面 ， 那時 ， 他 已經 有 了 新 女友 了   。 儘管 如此 ， 在 見面 的 時候 ， 他 對 我 這 朋友 ， 表現出 男友 般 的 眷戀 不捨 。 什  麼 幾 個 月 不 見 ， 其實 我 很 想 妳 、 我 不能 陪 在 妳 身邊 ， 妳 自己 要 好好 保重   諸如 此 類 的話 ， 通通 都 出閘 了 。   聽到 這些 溫情 的 話 ， 我 隱忍 好幾 個 月 的 情緒 ， 終於 崩潰 了 。 我 痛哭 問 他 ， 既然 這樣   關心 我 ， 當初 為什麼 要 跟 我 分手 ？ 他 沒 回答 我 的 問題 ， 只是 心疼 的 抱 著 我 ， 跟 我 說   抱歉 。 不 甘心 的 ， 我 問起 他 的 新 女友 ， 他 卻 對 我 表示 ， 他 新 女友 樣樣 沒 我 好 ， 並且 開始   數落 自己 新 女友 的 不是 。   我 既然 身為 他 的 朋友 ， 聽 了 他 的 話 ， 當然 會 想 為 他 出頭 ， 教訓 那 個 新 女友 。 只   是 我 好心 為 朋友 兩肋插刀 的 下場 ， 卻 是 換得 他 一 場 罵 ， 及 一 道 更 痛 的 傷 。 真是   奇怪 ， 我們 不 是 朋友 嗎 ？ 朋友 為 朋友 出頭 ， 難道 不 對 嗎 ？,0
5fda95c5c233477b7c5de960618744907ec01873ce09bc4c9c5c9daa,看到 日本 地震 的 新聞   北海道 不 是 去年 寒假 才 去 畢業 旅行   為什麼 一轉眼 就 變 了 一 片 汪洋   就算 是 再 先進 的 國家   還是 沒辦法 對抗 大自然 的 威力   只是 看到 日本人 在 面對 逆境 時   政府 的 效率 明顯 比 台灣 的 高 得多   大家 都 不會 把 矛頭 指向 甚麼 人   而 都 是 盡心 盡力 去 救 人   我們 應該 要 向 對方 學習   但願 我 能 平安 的 過完 我 的 人生,0
c62a2df1796f4b81407c9fdfe5e79da681bc8f376fc36c6bd863a17c,兩 年 前 ，   我們 相遇到 相戀   和 在 大 廣場 的 擁抱 ...   剛 開始 ， 總是 聽 著 沒 自信心 的 妳 訴說 著 一切 的 不安   聽 著 妳 說 著 妳 朋友 的 心情 怎麼 了   而 我 總 想 妳 笑 一 笑 ， 很 快 就 會 過   多 希望 給予 妳 一 份 堅強 和 勇氣   我 多 希望 隨  隨時 隨地 能 站 在 妳 身邊   盡 我 所 能   妳 愛 史奴比 、 奇奇蒂蒂 、 和 一些 可愛 的 小 東西   妳 有 靈巧 的 雙手 ， 喜歡 做 小 手藝 ，   妳 不 喜歡 吃 草莓 、 不 喜歡 軟糖 、   喝 飲料 都 喝 紅茶 拿鐵 加 珍珠 ...   妳 愛 那 種 有 安全感 的 背膀   我 只 能 盡 全 力 的 給予   直到 現在   我 發現 自己 已經 深深 陷入   已經 忘 了 自己 ， 找 不 到 自己 的 信心   是 愛 的 越 深 越 好 ； 還是 愛 的 聰明 而 剛 好 好 呢 ?   如果 深情 對 妳 來說是 一 種 負擔   那麼 獨自 承受 便是 我 最後 的 溫柔   妳 的 一切   我 不 捨得,0
1ce89a537eba4fd42c398b2631d85a64016ec4cf746817ba031ae935,希望   能 遇到 好 的 另一半,0
8e7ba1b597f7406ecc713fdf7480c97a5b77c461bee513491259ceb2,記得 有 人 說 過 ： “ 當 你 的 眼淚 忍不住 要 流出來 的 時候 ， 睜大 眼睛 ， 千萬 別 眨眼 ， 你 會 看到   世界 由 清晰 到 模糊 的 全 過程 。 心 ， 在 眼淚 落下 的 那 一 刻 變 得 清澈 明晰 ” 可是 我 卻 做 不 到   那樣 ， 天生 就 是 愛 哭 的 。   一 個 人 在 一生 中 ， 遇見 一 個 懂得 用心 愛 你 或是 遇見 一 個 值得 你 用心 去 愛 的 人 ， 那 是 真的 幸   福 。 愛情 不 是 奇遇 ， 只是 ， 當 我們 在 奇遇 中 有 了 愛情 ， 卻 早已 注定 了 分離 。 有心 的 人 ， 再  遠 也 會 記掛 對方 ； 無心 的 人 ， 近在咫尺 卻 遠 在 天涯 。 現在 的 我 卻 是 覺得 非常 的 無助 ， 只 想   找 個 無 人 的 地方 哭泣 。   喝 著 咖啡 ， 苦苦 的 滋味 ， 快樂 與 憂傷 ， 依然 能 感受到 的 那 份 真實 的 感動 與 悲傷 ， 眼淚 ， 悄 悄 滴落 在 咖啡 里 ， 只有 ， 眼淚 知道 。,0
43aa52af4190ceaf271724bd20db2600e80894dec59e5127ac433525,謝謝 你 在 聽 了 我 說 我 還 想 過 過 一 個 人 的 生活 後 還 能 堅強 撐起 笑 讓 我 不致   非常 低落 你 真的 很 貼心 不過 可能 適合 更 好 的 : ) 祝 幸福,0
83245c82afe7ae39410b4907d71c7dc0fcf84fca09218ac618e95b3e,快要 潰堤 了   怎麼辦   連 眼淚 都 無法 灌滿 了   我 能 怎麼辦   你 看 不 到 怎麼辦   為什麼 不能 讓 你 知道   我 還是 這麼 在乎 你   提 得 起   但 我 放不下   我 覺得 我 好 難過   越來越 難過   所有 的 笑容 都 是 虛偽 的 面具,0
0425d217fbb9b1c9492eb0cdc78a58e6f903e28e28c6d4969cfcfccc,隋性     還是 隨興,0
f0aae6717d77ddbd811bd9bd85509b8a62d7aa55c696c8d8f1208266,First   Day,0
9e8ce42eadbf9d84ac584436080854b1d6117c89d784f45944abd78c,在 不遠處,0
f77fe4643ef629bb24734cd4f27f543b28fee8735c5b9f17aff355f4,在 這裡 祈求 一下 ~~  希望 明天 支持 的 球隊 能 贏 球   然後 也 希望 可以 打到 冠軍賽 ~~  加油 ~~,0
171415833e5dd434da8bb647ec9bb6c37532945d5cbe83b50422c58e,sorry  for  my  stupid  behavior,0
07a397330124c152867f2c527c4ea2e064e856455d92bddc4621e27f,淡淡 的 哀傷,0
943e8ffd33ccd96cc6668f0afd7e23c9da38962215d5a0aa4f15a148,感謝 老公 對 我 工作 上 的 支持,0
18c294382f859ca67ab5bdb6cdeed019f339d77c4e0ddc49e2f997cc,好 久 好 久 都 是 單身 一 個 人   希望 能 有 一 個 穩定 的 對象   孤單 寂寞 時 ， 能 有 個 可以 打屁哈啦 的 人   一起 踏遍 每 一 個 地方   也許 是 個性 使然   一直 踏 不 出 .. .   希望 希望 真的 好 希望 ...   努力 尋找 、 努力 付出   期待 那 天 的 降臨 .. .,0
