Id,text,Category
f5c3e238cbbeaf10f1b9f8077490d1b4fc4845edbf5d841327a6a4ff,其實 我 一直 覺得 在 網路 上 的 戀愛 是 很 不 可靠 的   怎麼 可能 會 對 一 個 自己 從未 見 過 面   現實 中 從未 相處 過 的 人 產生 感情   這樣 的 情感 可以 叫做 愛情 嗎 ?   因為 前前 男友 的 關係   我 開始 玩 那 時候 覺得 只有 壞 小孩 才 會 玩 的 線上 遊戲   即使 後來 跟 前前 男友 分手   我 還是 一直 有 玩 遊戲 的 習慣   只不過 換 了 個 遊戲 繼續 玩 而已   那 時候 對於 玩 遊戲 總是 笨手笨腳 的 我   你 是 我 在 遊戲 中 認識 的 第一 個 人   你 耐心 的 教導 我   有時候 自己 笨 到 都 會 在 電腦 前 尖叫   不 知道 甚麼 時候 開始 我們 越 走 越 近   上線 一起 打怪 聊天   不管 我 在 哪裡 你 都 會 跑來 找 我   那 時候 的 我 還 傻傻 的   不 知道 其實 你 一直 在 暗示 我   有 一 次 我 忘 了 我 問 你 甚麼   只 記得 你 跟 我 說   我 在 追 妳 啊   那 時候 的 我 還 懂   總 覺得 喜歡 或是 追求 都 應該 要 明白 的 說出來 才 算數   因此 我 總 認為 他 只是 在 開玩笑   或 向 其他 我 認識 的 朋友 一樣   只是 小小 的 調戲 你 一下 而已   對於 你 那 天 的 話 我 沒有 放 在 心 上   後來 因為 喜歡 跟 你 相處 的 感覺   我 吵 著 要 你 去 申請 msn 的 帳號   這樣 可以 不用 上線 也 可以 在 msn 跟 你 聊天   後來 我 開始 對 你 述說 一些 女孩 小小 的 煩惱   你 也 總是 不厭其煩 的 回答 我   總是 提供 你 的 經驗 給 我   雖然 我 總 覺得 你 是 在 唬爛 我 X D   不 聊 msn 時   我們 會 互相 寫 email   每 天 去 收信 是 我 最 期待 的 信   而 你 的 msn 名稱 也 用 我 的 遊戲 ID  你 說 玫瑰 多情 也 多 刺   那 時候 讓 我 嚇 了 一下   似懂非懂 你 的 意思   而 我 覺得 你 已經 了解 我 了   而 我 對 你 卻 不 甚 了解   也 不好意思 去 過問 太多 你 的 事情   你 也 會 顧 左右而言 他   我 真的 挺 喜歡 你 的   只是 我 沒有 說出來   其實 我 也 感覺 得 出來 你 有 喜歡 我   只是 我 不 知道 你 沒有 說 的 原因   後來 有 一陣子   不 知道 為什麼 我 突然 覺得 他 很 煩   可能 是 覺得 他 很 愛 虎 爛 我   或是 因為 他 很 黏 人   有 一陣子 我 不 太 理 他   對 他 說話 總是 冷冷淡淡 的   他 也 察覺到 了   在 我 下線 後   寫 了 一 封 很 長 很 長 的 信 給 我   可惜 的 是 我 嗤之以鼻 的 看完 就 刪掉 了   現在 也 已經 想 不 起來 他 的 內容   只 記得 是 他 跟 我 道歉   到 現在 都 後悔 刪掉 了 那 封 信   不過 後來 我們 還是 和好 了   不 知道 那 時候 我 到底 在 想 甚麼   高二 要 段考 的 時候   我 告訴 你 我 會 少 上線   因為 要 看書   但 還是 會 忍不住 偷偷 得 上線 找 你 聊天   那 時候 其實 你 已經 變 得 比較 少 上線   因為 你 說 那 個 遊戲 實在 太 糟 了   所以 跑去 玩 別的 遊戲 了   只有 偶爾 才 會 上線   那 天 我 一 上線   就 看到 你 站 在 那裡   我 開心 的 跑去 站 在 你 旁邊   跟 你 說話   你 跟 我 說 你 有點 喝醉 了   現在 待在 公司 等 酒 醒   聊 了 一會 你 說 你 該 回家 了   我 對 你 說 小心 開車   不然 我 會 很 擔心   你 對 我 說 不要 對 我 這麼 溫柔   如果 我 愛上 你 了 怎麼辦   我 忘記 我 回應 了 甚麼   那 時候 只 覺得 心 突地 一 跳   好像 這 是 你 最 明顯 的 告白 了   雖然 我 依然 不 確定 這 是 不 是 你 真正 的 心意   又 或者 只是 借 酒 裝瘋 而已   但著 實 讓 我 回想 了 你 那 句 話 很 久   後來 你 消失 了 很 長 一 段 時間   我 像 你 的 朋友 要 你 的 連絡 方式   你 的 朋友 卻 不肯 給   只 說 你 太 沉迷 這 個 遊戲 了   後來 我 又 跟 他 朋友 要 了 好幾 次   他 朋友 只 回 了 我 四 個 字   他 結婚 了   不能 說 這 四 個 字 沒有 震撼到 我   而是 他 從來 沒 提 過 自己 有 女朋友 或是 要 結婚 的 事情   可能 有 人 會 說   這 是 私事 沒有 必要 告訴 我   但是 我 覺得 以 我們 之間 的 交情   說 他 要 結婚 了 應該 也 不為過 吧 ?   我 可以 祝福 他們 啊   我 記得 那 天 我 哭 了   但是 也 很 開心 他 結婚 了   就算 他 真的 喜歡 我   我們 依舊 只 是 網路 上 的 過客   那 時候 的 我 只有 17 歲   而 他 已經 26 了   過 了 一 個 月 吧   他 在 我 的 部落格 回應 我   我 半 故意 半 開玩笑 的 對 他 說   你 度 蜜月 回來 啦   感覺 他 嚇 了 一 跳 的 問 我 說 甚麼 度 蜜月 沒有 啊   我 說 XXX 說 你 已經 結婚 了   隔天   他 的 朋友 生氣 的 傳 了 封 簡訊 給 我 說   我 不 應該 把 他 告訴 我 的 事 又 告訴 你   而 讓 他們 兩 個 吵架   我 很 驚訝 也 很 抱歉   沒有 想到 我 的 一 句 話 讓 兩 個 好朋友 吵架   但是 我 也 很 疑惑   如果 這 是 事實 為什麼 不能 讓 我 知道   難道 結婚 不 是 好事 嗎 ?   為什麼 要 為了 他 告訴 我 你 結婚 的 事 而 去 質問 對方 ?   我 可以 自私 的 認為 是 因為 你 喜歡 我 所以 你 不 願 讓 我 知道 你 已經 結婚 的 事 ?   後來 的 我 因為 你 已經 結婚 了   所以 對 你 有點 保持 距離   但 你 又 回來 玩 遊戲   也 會 找 我 去 打怪   陪 我 練 等級   好幾 次 你 都 說 你 在 公司   而 那 時候 已經 凌晨 了   實在 是 很 疑惑 這麼 晚 了 還 不 回家 嗎   但 我 也 不好意思 問 你   怕 你 生氣   這 時候 的 我們 橫亙 著 難言 的 尷尬   後來 朋友 找 我 去 玩 別的 遊戲   而 你 也 幾乎 掛網 比較 多   我們 就 這樣 斷 了 音訊   雖然 很 想 跟 你 連絡   但是 總是 覺得 這樣 不 好   於是 我們 沒有 在 連絡   也許 我們 都 沒有 說出口 的 心意 才 是 最 好 的   現在 的 我 已經 20 歲 了   也 有 自己 喜歡 的 男朋友 了   但 那 段 感情 是 我 不會 忘 得   因為 你 曾經 讓 我 在 深夜 裡 痛哭,0
6a53d1a63ba1f09fd8bff9d9599bdecc7ec49d23c46c7d9ff5b08868,1 . 如果 妳 的 女朋友 在 你 面前 哭 了 無論 甚麼 原因 請 抱緊 她 再 反抗 也 要 抱緊   趴 在 桌子 上 永遠 沒有 再 妳 懷裡 安心 .  2~ 如果 妳 的 女朋友 指出 了 妳 的 不 是 請 不要 總是 嫌 她 撈叨 若 不 是 因為 在乎 她 不會 說 妳 . 3~ 如果 妳 的 女朋友 和 你 賭氣 不理 你 不要 也 學 她 這 正 是 考驗 你們 的 時候   臉皮 厚 的 精神 此時 不 發揚 更 待 何時 .  4~ 如果 妳 的 女朋友 不 聽 你 的 話 轉身 走 了 一定 要 追上 她 若 真的 還 愛 著   丟下 她 一 個 人 你 又 如何 放心 呢 ?  5 . 如果 妳 的 女朋友 說 你 走 吧 . 我 不 想 理 你 了 千萬 不要 相信   女人 最會 口是心非 . 其實 那 是 他 最 需要 你 的 時候 .  6 ~ 如果 妳 的 女朋友 生氣 了 說 心情 不 好 不 想 吃飯 千萬 不要 問 她 想 幹嘛 想 吃 甚麼   她 一定 說 甚麼 都 不要 還好 你 記憶 裡 她 最 愛 吃 的 東西   ( 最好 是 有 包裝 的 這樣 等 她 心情 好了 在 吃 也 不會 冷 )   但 一定 不要 以 自己 也 不 吃 來 威脅 她   7 如果 妳 的 女朋友 對 你們 說 狠話 請 保持 三 秒鐘 不 說話 然後 摟 過 她 的 肩膀 笑笑 說 :   老婆 你 說話 的 聲音 真 可愛 珍惜 你們 的 女朋友 女人 要 的 永遠 最 簡單   有時候 妥協 不 事 一 種 認輸 是 依 種 洋溢 裡解 的 姿態 :   原諒 不 事 一 種 懦弱 是 ㄧ 種 寫滿 珍惜 的 胸懷 . . . . . .,0
4d9b548ec9b21a48fa78dc46a496661270fbe3007417347900f1a920,請客,1
61a651b8d101c457b789a608001cae8446d7e6d1140a35be7ada080d,努力 了 這麼 久   考 了 很多 次   希望 這 一 次 的 分數 讓 我 會 覺得 對得起 自己   還 有 讓 常常 載 我 去 補習班 的 爸爸 也 覺得 辛苦 都 是 值得 的 吧,1
29882367cf31b0ac9bc677b95126f7cb878f40e10265a6396ff29460,說真的 其實 我 不 是 很 懂   為什麼 一 個 人 傷 了 別人 而 、 卻 還 要 別人 原諒 ？   自私 、 太 自私 。   我 受傷 了 ， 我 難過 了 ， 而 、 我 還 不 懂得   所謂 原諒 這 回 事 。   聽說 是 無名  http : //www.wretch.cc/album/k 1115,0
f9b290a41c8d5f445002a5c94637466b476850ebfafca5cec2e573d4,我 沒有 哪 個 雅量   看到 你 跟 她 甜蜜 的 畫面   我 以為 你 會 記得 你 承諾 過 的 話   我 也 這麼 期待   也許   你 會 記得   也許 我們 還 會 在一起   結果 你 選擇 了 她   原來 承諾 是 不 可靠 的   我 無法 再 跟 你 當 朋友   所以 我 只好 封鎖 你 的 帳號   但是   我 又 很 想 知道 你 近況   我 想 我 生病 了   我 很 愛 你   但是 我 卻 無法 再 擁有 你   從 現在 開始 我 要 忘記 你   假裝 我們 從 沒 認識 過   然後 我 要 讓 努力 自己 更 好   ＢＹＥ ＭＹ ＬＯＶＥ,0
d90ccc67647bd3fc70ef5ef4f45d751bf32879aeb6acff88496ead15,好 買家,1
f395b1501986e38e5db9fab603889ad00086182c8665afe0d6462afd,前年   你 在 我 的 面前 落淚   看 得 我 心 好 痛 ...   從 那 一 刻 開始   我 決定   我 要 一直 包容 你   保護 你   我 希望 我 能 代替 某些 角色   多 給 你 一點 關愛   你 很 幼稚   很 白痴   很 愛 發脾氣   很 愛 耍 嘴皮子   很 愛 跟 我 比較   說 你 好 你 不要   說 你 壞 你 自暴自棄   但是   我 還是 像 當初 一樣   一直 都 喜歡 著 你   我們 第二 次 分開 的 時候   我 看 著 我們 的 照片   我 感受 的 道 我 那 時候 很 快樂   儘管 好多 人 都 跟 我 說 你 不 好   我 就是 願意 給 你 機會   也 給 我 機會   我 給 你 機會 證明 你 會 是 好 的 人   你 給 我 機會 證明   我 對 你 的 相信 是 正確 的   複合   那 時候 老人 還 跟 我 說   遠 距離 應該 會 比較 久   因為 見 不 到 面 會 常常 想 著 對方   沒 錯   我 沒 事 就是 想 你   想想 你 在 做 甚麼   吃飯 ? 補習 ? 打球 ? 睡覺 ?   我 很 喜歡 給 你 寫信 的 感覺   很 喜歡 接到 你 的 電話   聽到 你 的 聲音   我 很 幸福   我 真的 覺得   複合 那 一 刻   我 去 找 你 那 一 刻   我 很 幸福   可是 ......   你 的 變化   毀 了 這 一切   我 的 眼淚   像 水龍頭 一樣 落下   我 就 像 個 小孩子   在 宿舍 外面   黑暗 的 馬路 上   放聲 痛哭 ...   結束 了   這 已經 不 是 我 能 挽回 的 了   突然 覺得 自己 很 好笑   想盡 辦法 抓住 這 一 次 的 感情   不管 簡訊 內容 有 多 噁心   不管 有 多 煩 你   我 希望 這 次 我 能 成實 面對 自己 的 心情 而 不是 賭氣   只不過 ....   你 的 心 不 在 了   哈 哈哈   我 還 能 做 甚麼 呢 ?   我 的 心 就 這樣 死 了   也許 我 在 瞬間 成長 了   我 突然 覺得   不 需要 虛偽 的 祝福   不 需要 咒罵   不 需要 恨   不 需要 纏 著 你   我 的 答案 是 沉默   由 你 自己 解讀 意思   你 可以 覺得 我 不理 你   我 恨 你   都 無所謂 了 ^^  我 現在 要 做 的   應該 是 試 著 站起來   找回 我 最 擅長 的 表情   微笑,0
00d5be4c25e1c339a3442f6e555177ce5bf4a30bc9774f679a825048,對不起 我 知道 一切 都 回 不 去 了   我們 之間   錯過 了 太多   誤會 了 太多   對不起 對不起 對不起   那 種 生活 我 不 想 再 過 了   所以 我 先 走 了   我 要 離開 你 了   我 不會 奢求 你 原諒 我   你 自己 過 得 好 就 好   忘 了 我 吧   一 堆 凌亂 的 憂傷 突然 出現 在 我 的 眼前   出現 在 我 的 耳 邊 。   它們 放肆 地 叫囂 著 。   然後 那些 黑色 的 情緒 朝 耳朵 裡 爬 去 。,0
ca7923221984fab6534271e87c1152d49c83c1372013814148704a3f,要 怎麼 賺錢,0
c84df5c4192bdc539ba880c38629b1e24ffca3f77b71cabe4b7c19ac,該死 的 期中考 過 了   可是 這 次 又 跟 以往 很多 次 的 考試 一樣   又 混 了 過去   成績 一定 不 是 很 理想   天 阿  真 得 好 後悔   下 次 一定 要 讀書,0
33e3e2a19eb86879b1628db8d3bc04b65199310911d489d80a13d720,我 是 笨蛋 嗎,0
8be966da9a680b44383c705bc0b3ed8e0e52bfdb6a73a1d19dfbb8d8,給 我 一 個 理由   不要 一直 想起 你   給 我 一 個 理由   徹底 忘記 你   給 我 一 個 理由   不要 總 在 指 間 搜尋 著 你   給 我 一 個 理由   接受 沒有 你 陪伴 的 我   也 是 可以 快樂 ~   沒有 你 的 地方 ， 怎麼 會 有 幸福,0
21072b508e72c7250f452a44dc868c305c1d50ac3a26c505cfbac57c,剛 換 了 工作 不久   保險業   雖然 有 很多 人 不 看好   但是 我 只 希望 大家 都 願意 聽 我 說話   願意 聽 我 說話 的 人   我 會 非常 感謝,1
dafbcde8fcfb2a383eb63093682ffa793b8db373eff97a2d6d4221b0,也許 真的 太 傻 了 吧,0
07943b7344bdee8d6585c297fe4ba1247a5875cca8e2328e94fa4ded,最近 大家 應該 都 不 太 爽 我 吧 ...   我 不 怪 你們 啦 是 我 的 錯 我 瞭   對不起 啊   因為 最近 家 裡 發生 一些 事情   所以 我 跟 爸 媽 大吵 了 一 架   真的 是 大吵 ...   因為 這樣 最近 每 天 心情 都 不 太 妙 因此 遷怒 了 你們 對 此 我 感到 抱歉   之後 我 會 好好 調適 我 的 心情 不會 在 讓 這 種 事 發生 的,0
e2293c39f60fb176ae27aaf3e7c965def5f26c793222e94bcf42154a,可以 順利 申請到 研究所 獎學金,1
eea7d18597a29079df38e4cca0d1cbdf8c5998a35873ccc624263e78,對不起   我 不 應該 就 這樣 丟下 你   對不起   就 這樣 讓 你 自己 一 個 人   真的 很 對不起   我 下 一 次 一定 會 陪 你,0
900770e1a4b182a8d728a1fc38e660064d5ff32dd54f07a238fad268,怎麼辦 ？ 你 不見了   我 好 慌 ， 好 緊張 ， 好 害怕 ，   都 快 十 年 了 ， 早 就 成為 生命 中 不可 缺少 的 要素 ，   大概 就算 空氣 跟 水 一樣 ， 你 是 我 的 陽光 ，   怎麼辦 ？ 以後 暗無天日 了 ，   我 好 痛   好 難受 ，   我 不 知道 該 怎麼 繼續 生活 ，   早 就 習慣 生活 在 你 的 豐厚 羽翼 下 ，   被 你 緊緊 抱 著 、 寵溺 著 。   從來 ， 我 都 不 堅強 獨立 ，   我 也 不 想 學 ，   因為 天 塌下來 有 你 擋 ，   你 就 是 我 的 天 啊   你 就 這樣 走 了 ， 再 也 不 回來 了 ，   我 呢 ？ 你 要 我 怎麼辦 ？   饅頭 呢 ？ 她 怎麼辦 ？   我 的 生命 ㄧ直 在 失去 ，   我 已經 崩潰 了   再 怎麼 哭喊 ， 也 喚 不 回來 ，   再 怎麼 伸長 手 ， 也 碰觸 不 到 你 。   你 在 哪裡 ？   可不可以 讓 我 見見 你 、 摸摸 你 ？  百白 我 好 愛 你 好 愛 好 愛 ，   比 你我 以爲 的 愛 都 還要 愛 。   以後 ， 沒有 人 可以 說 情話 給 我 聽 了 ，   沒有 人 可以 陪 我 牽 著 手 在 昏黃 的 燈光 散步 了 ，   我   又 是 一 個 人 了   這樣 的 路   好 難 走   是 你 帶 我 看見 生命 中 所有 的 美好 ，   是 你 讓 我 看見 幸福 ，   你 不 在 ， 我 生命 中 的 光 就 消失 了 ，   你 願意 回來 嗎 ？ 回到 我 的 生命 裡 好不好 ？   我 想要 你 是 我 生命 中 的 恆星 ， 不 是 這樣 一閃 而 逝 的 流星 啊   你 照亮 了 我 ， 可是 又 離開 ，   我 的 生命 ， 馬上 變 得 灰暗 。   我 想 你   我 想 你   我 想 你   可是 ， 你 不 在 。,0
7a247c017092e2453a0e1339cc5e2c0811fe830731a45676b23c54b1,It's  hot !,0
aa52bd6059e22bf1e1bd506601a6da595e537904eb11205761096f79,從小到大   念書 的 過程   工作 的 過程   遇到 困難 的 時候 總是 能 有 一 個 地方 可以 回去   是 爸 媽 為 我們 建築 的 家   也 是 我們 的 避風港   謝謝 爸 媽 無條件 的 愛 我們   謝謝 我們 家 兄弟 姊妹 一 路 上 的 互相 扶持   現在 我 跌倒 了   卻 也 是 重生 了   謝謝 你們 我 真的 好 愛 你們   希望 下輩子 下下 輩子 我們 都 要 永遠 做 一家人,1
267d7eca7b95be498c6e4978738834b3823f598affa952029af984c5,沒 下雨 耶 ~,1
11562bd9ef1d6f2102912983e90313eef9bcf221d978a8144e9a939c,我 真的 很 想 說 一些 狠 話   可是 我 說 不 出口   好 弱   最近 壓力 好 大   因為 很多 人 那 種 理所當然 的 態度   讓 我 覺得 很 不 爽   我 好 想 反抗   可是 我 壓抑   因為 我 不 想 把 事 鬧大,0
74f75db41e1352a2691d5954d18f36d3063dd5c26fbf000cd6783daa,隨便 你,0
c850d2fa5a3487b15370da1713ba330ed52904521830a9c5284d3946,幫 我 檢到 錢,1
e8e4e6f79cdcae1661c290c16ececfd1732f2c8b01f1afe6d799232c,算 一 算   跟 前 女友 分手 的 日子 已經 四 個 月 了   永遠 忘不了 ， 你 在 FB 上 坐 在 別人 的 車 上 自拍 的 照片 。   永遠 忘不了 ， 你 說 後悔 跟 我 交往 過 。   我 卻 還是 停 在 原地 ， 喜歡 著 你 ， 好像 回到 從前 ， 旁邊 總是 有 你 的 日子   今天 又 是 個 難過 的 夜晚,0
7c7a9dab1bd55534031230eb07e3c0e280258ed4b9044b6a5122875c,其實 我 沒有 要 不理 妳   只是 剛好 要 讀書 手機 關 鈴聲 震動   所以 才 沒 接 電話   妳 其實 不 需要 這麼 小心翼翼 跟 我 聊天 的,0
67eec4fe6201cb8cc66e817c389f7d65bff982c4bfcd41312944002d,希望 再 也 不會 被 你們 影響   也 不要 再 亂想   你們 的 事 本來 就 與 我 無關,1
16c4f5f015af2ccab669e907d0f13e1e90907f92bd210bb9ab6ebaf2,一 台 法拉利,1
c8efcf371e0382cde4924b0687aade871e2ab57feaed92cf730397a6,又 回到 去年 的 同 個 位子   那時 鬧 分手 可 嚴重 了 ， 不 敢 讓 家人 知道 ， 假借 夜騎 之 名 到 河堤 狂哭 ， 那 時候 應該 醜死 了 哈   哈  哭 了 一 小時 有 齁   突然 一 個 男生 走過來 給 我 一 包 面紙   只 說 一 句 ： 早點 回家   然後 就 帥氣 離開   現在 回到 相同 地點   偶然 想起 的 插曲   感到 溫暖,1
8171adef057c8e640df8d8926594afa60406476ee136bb4796452896,因為 前 幾 天 在 一些 板 上 有 寫到 跟 男朋友 分手 的 心情   這 位 好 鄉民 就 寄 站內信 給 我 加油 打氣   讓 我 感受到 這 世界 還是 有 溫暖 的   我 很 感謝 他,1
fea04f1b4bb22ddd477f112dc518b0ab3e31e7efcbad365f5663516f,明天 最後 一 科 考試 順利,1
ac87da4298e9269e90a11604cd29e2a1b31f9a31777dd9c3f2e222c3,不 知道 妳 現在 過 得 怎樣   聽說 妳 結婚 了   應該 過 得 很 幸福   所以 也 不好意思 再 去 打擾 你 的 生活   還是 謝謝 妳   讓 我 有 一 段 美好 的 回憶   我 會 一直 記 在 心 裡,0
d4f72d50d59942b797d17c506d1576a6e464af2f20b3dda67fb1dafc,正當 我 迷失 在 台中市 街頭 時 ， 好心 大叔 願意 把 機車 停 在 路 邊 ，  害 他 錯過 了 好幾 個 綠燈 ， 為了 就 是 要 告訴 我 該 怎麼 從 台中 火車站 ，  接到 英才路 ， 讓 我 可以 準時 的 抵達 面試 地點 。,1
d994255e1125ed7500efb4c9fdd83b3fbc6f3c6430eb89c0b7c9f349,明天 凌晨 1點 30分 建仔 要 先發 對上 費城人   對上 大師 Halladay 一定 要 加油 啊   可惜 明天 有事 要 早起 不能 看   期待 明天 的 比數,1
a5834a2b9cac9ea64647644f5e4a8a48df251a44ed7121dda0d09de9,如果 是 這麼 不安   可以 讓 我 忘掉 我 說 過 的 話 嗎   希望 說出 的 話 不會 影響到 任何 一 個 人   每當 出現 不安感 的 時候   讓 我 更加 篤定   原來 有 些 話 不能 說   只是 希望 沒有 黑暗 的 竊聽   沒有 黑暗 的 鬥爭   希望 its  ok,1
e93947a174ee67e004788f16a8b20c07e61c6b913b799986bd86cf0a,我 朋友 能 快點 走出 傷痛,1
e11578041ab066b63fe7e984559fb226705c656c703263e4bce54d93,說好 不 哭,0
8de8f7d9db68fd414dd2f81473a118ab8b83d2b1d00134793783a443,家 裡 小 狗 沒 事,1
a079c6d109f575a66556b32d55ac9a50e88748d9a9ebbbbf4d45e3b7,幫 我 挪動 隔壁 車子 的 好人,1
b2c247193df8fa050fae42739115f007c653fa72b0139283d96152b1,國中 時 妳們 班 在 我們 的 正對面   降旗 和 升旗 的 時候 總是 偷偷 注意 妳   每 次 都 會 找 藉口 到 妳們 班 附近 晃晃 看看 會不會 遇到 妳   明明 就是 國小 同班 同學 在 學校 遇到 了 卻 好像 在 裝 酷 的 不 打招呼   眼睛 望 著 眼睛 等待 著 對方 先 開口 從 眼神 可以 知道 我們 互相 喜歡 著 對方   我 覺得 我 很 沒用 就是說 不 出口   就 一直 這樣 國中 畢業 了 完全 失去 聯絡 ~   我 就是 那麼 的 被動 錯失 了 一 個 我 很 喜歡 的 女生   之後 我 打聽到 了 她 的 高中 有事 沒 事 就 到 她 的 學校 走走   看 會不會 跟 國中 一樣 遇到 不過 還是 令 我 失望   就 這樣 過 了 三 年 我 考上 大學 了   我 在 網路 上 也 查 到 她 也 考上 大學 不過 在 南部   這樣 要 想 看 遇 不 遇 的 到 就 更 渺茫 了   在 這 個 將近 十 年 的 日子 裡   真的 很 後悔 為什麼 我 那麼 被動   以後 可能 也 見 不 到 她 了 吧   不過 我 真的 好 想 再 看到 妳 喔,0
