Id,Category
d9ca2f1eafaadea98b5dc5fc3fc2ed4830a5c1d5b2196d8d6c28dfba,0
6d19c1711d81d90c411c44a4975b634ce3c713f517c6d7d7207ab04b,0
40a59227261db2aec9b6317bd358d54f6282f53d1ea62d207420d176,0
3d26bbb0859e15171f067ebfd03e457397fc592af0315b30c522943d,0
cfc65ca4142b33d5c280860489a420efd81fdf9a8e923ba37c111671,0
13b05d6ce9b80267cc8bf765c0bac2341263cc9400c84828b19d61d7,0
350b42bb6c5ba4044b848489f79bf928c456d32ebe2799af97df44b1,0
d48d69410fb630151573094bdb5d9799f7b9c73aafd0cb0eb50623d6,0
e3ddc8e0d6c49241ba1373b1ff6ec9a9c240d2178b2fb117b0c8ace2,0
72fcf2641c42da2cb5149938c73680665e79e570365b5c85f0aa262b,0
722f68594b2cfa120282ecf2f8e4867699f17e8c2bb976508865b440,0
61644ad9b82961e6f5d25ce180cdeb7bf7335427b1556454a2c7f972,0
16875d19a836222ab2d0965da250fba08f15e422dfa51b9daa1398c6,0
81f579b2e68632495c1454931883bb9d83768784a4efa8aa2f9aa2cc,0
4699a77ecec857f3677a48c56f4cf3931c420ea58e8be4b56b096479,0
29770a102f06b2e47ed210b99ed434a1b0c3875b2c6ae23febde019a,0
d0c738eff495548d0f0ce529b94558a2bd86aae37a173915795a2475,0
0b7c4110401cfdd7092ddbd66b9cf7170de0a8176ce7e14d3dc709d6,0
b0e364139ac2e54f653431a9ad72d7d8f9d411411a62cfb3483d93dd,0
75c748c22de27ded8be4121ddb9fe55ad25b10dfe52544ee6e89c939,0
4ca0c657f96a3b590a717f58e590ed9225be022a7fe40ffff5e2d59a,0
c2d659fddc3d18ccb358d0d7fab9d26ff20de768c10a399780558d2d,0
f5629a84b214088d24190f947e02c012f934ae318fc7cadd003d90d0,0
8f814026bba344b75c6201cf9767989457da62347a3a8b111dc3d080,0
4b0e7a7e4c35981a951cf8819345b47fc47f7492049d883934f83296,0
6cf53a2ce1eaf00213e3cb06bac9de3ef62aeac94519eb602d33ed2e,0
aad423d46629ff49cf20b07a2adfdc489904e1be2b87e492ee1d7f56,0
f5344b596f3e2f6bdabd9fe8ed4e85a76ff3910cf67c89531d27efb7,0
9b30303bd4defeb0d31f042861a61f5c289f0011d529f514a3c1dd0d,0
21e03864193b54376233a5f37a2d10d350da855ce36b6311bfd9d138,0
dc1096f2d2b90c0032e672c8d638032f0fc746d99cd84fcf68124869,0
93c9a5647ef0ec5603b4b670851d8a86941ded2c868a1074ac3aca48,0
80f86bb55dca5d38a18fc61eec75a3a35355679d6870e8655e65f9df,0
3fc6ea79c4937f54cbe58f546c26887a8c3df49f638319dfbaa47210,0
c364cc158a6ac8e76df0f4453bcd13a243bebda740dd8f909628dfdd,0
225750c821502985f53eb7db8134647e62f2a432ab4029b29ae9d12d,0
820d87d5270f59e3e37ee91fa26ff778a974d342c3be9fbac0939d38,0
2d6b890b7706ebbc70ae75ea23df46b7d5469803be49cef0432187ba,0
faf29ece324980b7aea38af4679fa68adaf7614a908a400e8227e57c,0
35aa46ae17f9a489d182def71f61c443c1e440bcc0d559ca4a8952aa,0
87c19aac3ba92902ec05f87ccf48f67fec80859888b0372dc06108df,0
d27296a9a6b25dfb94ba6045394357a319652bdf8ced4da82117a88b,0
d1515ac53963ca5a64feb1c56022623ff2f7d5abbf17e15d5e564d93,0
7ab843822d03471d87fffed8ab8abfc6ec0b2c3d8e948cd65c09effe,0
27ddf6b50d71ff501d66e9999930f5319470365a26cc429c72ddc643,0
1a0fd232bf1f4941e6b10febb67cda77aff78fab82697d9eba553c6a,0
06e7cd5b264d39338fdae32a570e559c4954ee3b1af07a5491197fde,0
3636c1764157bdafaa4c57dfa24c95a41e6eef96d2c74d204da5dccf,0
c92080ef4dc49e5bcccf74ab8bdd4afef825c0701049603a63f88708,0
0869b4ee40bd44da2e4df9fc4dc86d2855446a2d1281417a814db765,0
810f776d4ec8d54da9980484fed435010abeeeb099a47730404be3cd,0
ffdf6777cc10ec360202aee27c4d71e1593e8b5929d2c62623b591d1,0
c3bf8cbe0397c47e3425d2a30fd8ec66c4a917deaac604af5b224057,0
fdede004be1d3bddef5fde0b008246381ae1a6ef176617d87294238b,0
a747109904d3a3bdcda83512d5f0010420b7ad2fcdaddf9ebe3371d5,0
a0ba32494f34b554dde4569cd78d78615af98e642ca87c8fff4e5a55,0
2d64e1b944be0717e4f82fdc118d7691a9a8290d37c0162fbb2f1d12,0
8b7a5fe832b424eb340011567561187b15715f9ba34de9925b55e29e,0
c3628d0503f8d18aff44ee1e83060a1d22af955eeb73fdf5b53bcd80,0
b77e70ad5779a90894c9967554bc27133a5f558a20cc092400b8ec08,0
2bf15bc21e509d27b3ada5164ce26f85c5f94406b843ed5c306f324d,0
fbf5ae39e7e02efca01e75a70197a9aca1a47428b1058bd9c16486d0,0
5921de3c027b758e38901e31ed4629154fd91bac49c883da1300c966,0
2b5b4de6f940b8f03206a6c17df69ed287008d835c6b1d84d92d5e9c,0
997d711d2038cc5e45e7433e263c82e5be374dad3e7f0109fd8e7384,0
0903c9d07fd4b2dae5eb4afdcc093f6ddcfa484c93e3cb9d65e5bd3d,0
b8668e0b0bc8a8c8c42418319b23a5df5a3931cb022bc14e717e8549,0
90934f21724d93f24fe0ae8e4c667ae650605b99f11fb6e054401af8,0
fee9d6d6e89d75213888f719443191615bd21aadf21be2903f7caf25,0
6ac0cad8b5611f38b490e111cccd03584e6d03b60db99cb200e5b9b1,0
6e298808a3101884eef8731e5f4f90c6916a686721032b0cdf2ffcd4,0
84cd336b9c06aaa800ef622b0459635a0617940641a25350c8aa6507,0
8df7aa058ef9544b24b453e2ec736966b55483a1be4b7a1ce3beecb4,0
e8c079a857a1946f394cd9af42e3dc9dfe56fa6f51ae8d7565e1cdda,0
36d00d6e94117da452d72076dd291f1e5ab9de507d1df2d19a29401c,0
eaaba41f72e53899823ccba641b1cf425ba2e7dc6570fce9c2d309e3,0
326539dbf992a0d787673c11a82e75a9352dbde28a53987752d9c047,0
620b6f27fbffd5e5b33d6649096eb366452290aaba284402e2f1cc7e,0
b8d2a8b47989db1e223ba2ba5b5e973553bfb69002b975e590f9af69,0
0a04913a6a54720e11f2e2fc3f05f185de871ab208b79470431f72a5,0
af7d42a46095ec19929d1e132376eebe2788d76e2870749b9c305581,0
08ce04cb0fe5bca74df8d86057f4cc4fa5a0d5b9340a26e404fe4c84,0
496094c18eb11df753aabc21d0fcab6bf95f8d6c40389ef89a609612,0
69da805ce423003a7212bf195212bf232308561db768de6dfa34fd52,0
1e3961edeeb6d23a50df5f1351f76aef6017aca4367eca699932b850,0
1693afb588b2a34561d5f8486f1ce2a8670e83baf11e99c24555e644,0
d1898d0f6df25eb13ca7f16a82bd309f6056707affa92995c3fb8558,0
efa4853e67c469fa131013ea1ec7131ad71719a20c815720ca3b0736,0
051e6c760d4e370118c0d38fc8aefa905e61a1acce4e2c15091aff98,0
cc7c4e65d973be5c46df8f0b7b7d6954e77871eb818421f5e7c70328,0
1cbae9c7715fe10355af34d127c1c2405e9ceb76b6697778bea3bcfb,0
0639183aaee022d634b93d343141fd7a1c9c565b86d5d8e758146d56,0
e7648be174a4acd222ea79838e82c028b0d9512a6f5f2ccaf084a777,0
56117687ed196dd937561f4cd451601d7ef8bade44544ad64b906789,0
0eeac33bcbfc24b18eee867665edf0485706503aaf7033cd4096d1f2,0
7b14ead34471549b721f69c670db4ee7a16a1cccfa489316fa324d7c,0
f5c2cd3c69c03f66bedcec3f38fcb393f8f5ac7b363ad034ee7923af,0
fc624d38ee1b6a9fd68cdff100d72b084ccc0a07991f3ed5b5ec3c1d,0
c85cc961323008f7b05216fe2052a49ffcf0908408ab09501ee0549a,0
3effd8697e25f80ec52605b1e293eb64331b23e388fa43a53db69f26,0
f81edc40ab0b3627f8eb331b7ee7f2435b86230d2f495bc3675ba1d8,0
9e4d03a02e1be655626f84a35f7358533bbe8f5cd5274cc5b1e8c4b4,0
9b55041346cde8f087b116382176629bde89ada024e10959f4f79184,0
0a375586162669b004035271f7fad3cdfa2fad02636c8c7917b5d564,0
7dc12fc9bc45afc2c1270ed3d741a03a23067739ea7a406ed6fc3b18,0
64b4af62b4f6e8e3f49c957246749016ea44a7ff85e80465e671a7b3,0
a9090e6e48639036a5c9f93b1a35e11874a04a257528035976b31587,0
1bb9297d9b52e721d8a7fc74a5c8de80525b20c25c18bcae26d3f122,0
df8b381e67180334f18eb970b5f5af8aa708295bd7949026477ec875,0
dc273341edcc12492814bb394130f7c13fae56a712eba880722506e8,0
037d920a96230f189ce019266165852e529dae66eb096bac1bee357b,0
8e447bb6be8e29d57c758d5b0ef034564401004b6573b5f0fe077d12,0
2ce256f72fd35d8fc008e2fc71676a18a1f77512b5a2ae479ea20813,0
f3aa480108c3cea2fe3db5b0f6d6f94f88215f536aa3a81dab82bd97,0
addd41a5fd7a734dbbfe12ec9f5ec9113abf10a2097782d4b09b65be,0
bd8fe3cbe60f6f9834304ecc36d0050fa33d4c570ea8d5ac76da2f5a,0
48d23b40fcf314deeb93dda6e158a61ff82f593a90a1b5c98dc752d0,0
45f89943c4b23a4bed0faaeb31954949d528a3390fb5c9b9fb182f05,0
e52e855a89b83d672f410eb7abe350fb9195560a56943a1820718b91,0
312dcdd39acd75ee135d9647be00a54da00b4c9669d1e844773dd5ca,0
ec505674938100c481e9d8f7e680c95cd7712af183e0b8be4f1d342a,0
913e75b5758e735ecc43b025d3f471cbbbff6bfd8ad981d8b64c9930,0
826c4bf4eca7af08080221ecb907e4ee185c0815792dcf5416a16c1e,0
f1828e02ada382c25c945eda8669168f24e803f3f1c96cd58ebd73a4,0
00af2bd444fa5846e6e1b2eacc907de90cc4b18266bacca53587c608,0
3409ae190b772f6a546378e7030d3ffe405934cb81f4b5e9c592b133,0
40273deef952545998fe1e2c17c48f96aebc53031e13f007d94bf392,0
5a45ee0c99846783ad36de86c7ec314bf4c00e50eae6f6104a03e41c,0
b0fbd6b3e669dc1a9b014b533c24e8d1788c77c25382612d53f0412d,0
b50fcf303b9bea952a79115c82dbfd6a2011d5c51b63961efceea642,0
b9f76adc07d21d60a0c784cc6163cdee1dc33e29a21ca5338bcdbc46,0
71db50c1b1a3852d058a7e559ec1e301d5888a4b75cae7831c0462dd,0
bed2b5f5f51afdb26d5e69271d226f5bf57efb3ea99ba9f046d84c66,0
cd5e2802752570eebeb51a9f244f602d192e0ecb032b7d73311ee10d,0
6bb07ccbbb3185f8ea0c0843edb892da7045b172fa81157b4ac26cef,0
f08163dcec9fd2d5765eed7827460d28da51cf5cc49be5dc8a0767f9,0
01fcfbc82a281555a90d3d23446630ce1aa918758dff452ca0c82d53,0
a92c703ecca9a8889526360b7c5eec2e868d3f277d25af72097d5986,0
ba7e5f75834ce495dec41f9eefc50a55d5f522b7a8d7f25a56d813eb,0
479fc314a5489cc834873d99cff56d5b8c3f8f9ac02a8847c92b23fc,0
b67719bbbc2b485f02184645ff511b896e4220269186d55350740254,0
32f13244ff8669688067fe3012164668dc308acc3578e959af514ca6,0
ae506d494c4bc61cafa23c1105bab7d18014a8312def6ff989a46542,0
394a4f78f83f93966a720861f4851d6db53dd31bd95fe2ee667ea4f4,0
515cf21c3e09ae7b8a4698ded42fbbca5e809b4accde728a558fb3ce,0
6564b2b4e00ca5ad5f31287b8ecfa65cd5768ceac5e115a911791c4c,0
eec50d3853c2a7aa0b8aa1a90d58530aa6485607e453e118964569c6,0
4cc46d081b9b24cf121d1f7cfdf45421f347ee57c67fdcbdcb56f786,0
6ab99174fd55feb6e00e2f935ec5f125a49c2743ee48565acd7f06ef,0
7c1307a0c16291a722f438b4fbe0998dd07c9cc830044b5018441264,0
9cace1eee6db86616ccb0a6c44af0fc831658cd5b63c1e947561b6a4,0
160fff85884ca9cc6d1ddde692ed44f6cad04d3f988df47b5f9e3849,0
c04ee282bdc506fcfacc27d223a28d68f458cc9c78dd0d5f1c736cc8,0
42bcc02cef90175970df53416f269fdcc8de8523fda847ace38713f7,0
2f8842b0ad3b01abdb0717f4a716f26a050b37718888404cdee2ca5b,0
bf9a22070ef8de63f3d4624f44c7da9842e3b1e07626cef2a4547c46,0
12c60807baa340a58707e6342e99c3c101d8cedfad3d3244660523e8,0
30225e6b6dff970b69f3529af7607aadf784758bd87c953e4ebdb3b3,0
78e75f6c158143ea6abc26f936b72c99abf0b8c01bebb8ddbcccbfe3,0
f839d1a4673e8ac24765f767bbfbab80df1caaf80a5752b3fed55031,0
73e015400ea4b86366fef0ce7eec7821afcaeb4132f91d38ae81462c,0
f261b34c89cab66901c9c0d45dd92246206dab89650b38804c163e79,0
8aad3f8fe0755af5585d0a3e05d31cee516a8abb5ea35adf7e138d90,0
a7d316d882a572558e66f9875430e67a4903804b78cdf0bdfe352a12,0
fb31056157aa27375c0e53bb9c9af48dc646d02d9cbb70662bbfb282,0
f9a0705d8b216843c95623ec12e08f9ae08c0a8d6635994605e0b553,0
47cb33441ea5000ec7e24293c0abbc861d95b375699ee08c3da4d8e1,0
78c51961cb5371248b2f5af869a69abe8bd63fa8cbfd158083aaadc9,0
8e488765176de7c6152a9b0088a0864f707c303ac4c2f785ed4adbdb,0
4b7411fb797c1f13730c7a085fb9c858a85bd481042dde5299b100d6,0
543b77a2621dd95ed14fa7601c7793ce41947c0e3a9ff9b254e27d03,0
5f3ac8668c3f42fd8a3ec85e86d464337b528b380a1befbe98d2a3a9,0
12dbc0032f0478d2d67816c7dcdd4bd6344eb992693e434e72860fb5,0
cadecf495be25bfccb429fe12e34cee4ae47daee318a7ac6ac5d14fc,0
1b3702781b74e1950e66394128a8aafb01b0a09f5cc4c748ddf1fdb4,0
3882b0a5d82e7f0d454a0f0bba06eea50ffeb6003dc91dde92270f38,0
b42048a812f70f7520a811eddc7fa7dd6079e85f02f91385ea5e5147,0
303b39a397da0d105cdb74c0237947ca2fd4a5380819ad4d31370b17,0
9f5471aadb519818705a6ef24ca8c951204755288cbd8e62aeea37b7,0
e74ed23d20f697b76349a02ee69cd2a6ddba7039c4e5c756b1f35cfc,0
d971998135ab92d522a7ea61c1488800713ac29504110e21bbcac10c,0
dce3bda78add8e017c59d9b0671ebb1dcfa2c8ac8b5f5a08a99d439f,0
d4fa227d13616e13ed9f971c89cca2dcdf28f4db9cfdb299dc5f35d0,0
ef1cd43e49c6c23cb2e514f39ae6a27e9ccdae2fe3bef9aeba300392,0
0075a813dda572af01be24e12fcf891139f533d3c8a552a659a3dd6a,0
5d7033dafe0d94982ff3f269c1d8eb066e8cf42276d676d9afe9574c,0
f4ccae93217adbaa9c6286aba6928cbb614f5c19cf14152383641390,0
8aba1b8bc479a4edaa5e87509763a325de05d5ec274e498da8ea06fe,0
2c12c114f1c6448516d528a91971884f00cca50bdab4f4a23dd2fa51,0
df71cded5ce3d7313b74ff489232714f88f4c015b1dbaccb1a9e6f15,0
201beb6691bc72faf0f4c856ba1d9b5e65493ffca0ab27d37e0093be,0
a885b81ff4668deb978dddf2b79aa4ab8bb8c74c1a68d80101d1eed4,0
cd27725fb2d858c5b205bb6160743fdcfeaf371dc18c6a6901fbc8a4,0
228f79644f190f69bffa1bacd3de50ba312d26d6db6c9255585ec179,0
9700ebec9938dedd39c93b2c55958e122a77c1adeb22925a31dffffe,0
5e1130b85f06d57afa7056f22225cadd15dd901c4c69143616e775a9,0
1bc6048b98bcf0aa332e693dc4a5f7f026f9774279b725e8f4b760c0,0
db9dacf454b2952730af73c2a4abef08c028a91bec1768f0a7df1630,0
e14e360317e08aa6ce9d5c053700f5c3053243fdad94e025df045011,0
a21882b856e722b6fe1360e176bd42381c02a4463bca0177be7160ab,0
589f356d2dbf33ec14ab724dda2a09ec5fe0b9ef6caa7766c4cb2703,0
b6160038fb19932e570b9d5e5df00ab6184d960cc74adc51316a9494,0
e6d2e1575baf984c3b054ba0e4284e41c7e1bf8dd371bd26727e73b7,0
62b3c3e173a6d11e6b4c369ddcf717d29f87b4ad815d0cb24e685c7a,0
b32da718321f52cf7c502ed112391ce4ac9cd6b32a55b5232f8d6065,0
95b8909ebe79c8893a99d0601587d1fc5187cb46e7a8983e30cc4acf,0
cdf85c0cbe81cc65cd12d72ecffbf441930e286823fb26cf367b3a2c,0
8b9569f0e9e487af165dda903409f2dd26347c77b80bfee74353f525,0
71bb735a29a11cce73cc55202cff5edcb0f80087684ef9f2208559ac,0
9b46afe71a68bf86b8e39ebc3265b790a3fd20f4de8829739f047801,0
34a517593540b46037bd848fb851e1a45bb2cd6e71ca3c1702d72e19,0
b9b26be0bb72a05373fc1b524a921ce2e78e6a285e14130f5f3f6c8c,0
24677d921d50ed13bda74d21f9420cfb578da09015db03554a36bd0e,0
620d3c747b58258d300f965caeefc3d3a1f39c84ca3815d88e7e15b1,0
86feff504fb98fb5717933aef62c94b7a8f5aab4a8d1e1adb2f09bb7,0
c2af6470904c05a792872cdf41f28714275481dd0f6c5ef18be183ae,0
3c507aef109f053a78382fbaae40c5ffddb511f45bc00fda0df80256,0
1e834731550804ff182f0900bf4e5c9db35dc69ee3069dc7753df2b8,0
e60aca56265f3f115188c74f08809afeafae1a1f85ba504f60be67c5,0
8e32b8d8067fb90b7c02e51c305d41f0a6976f6d4f4a68f38c4b44dd,0
e2ae1ecc70b5378c9c9c6886148ff5b390b95399fe29cd1c0ab522ce,0
6a83f5fdff894c93026eccdef6659147a274e1d95d71b1c9a5ec1a9f,0
b197f6b0c0e5d4e27694667f4aa6c6500a05262fd3a035c342455e67,0
041af0e293d5fcda555b1cc91077d07d85331abc90b6723ff1fb9fe6,0
176699edadd88d54e4673f4942d7952d9741cdaebddc6f967df78545,0
a381a99fbb72debe3d6778ed657547fc352691b5c602a4425f1084d9,0
d54fc1a276dc000a39f622ab66407748a64695726a9896609718ff4f,0
5938a8c509f4fba37050afc331b7df0f3493e42a2b326c8bd0923cd3,0
33cde3ba9aa07cabed6e708e71fa5bd7a06d0652cdd8e3fad51d6646,0
cfff030848fcf792d8babc43fb5d15a402ff6aa1d2ac929937bf72e7,0
b262a6b60458ad6c9f777d420e2762c65b2f3409452f606f0eb5afc6,0
9590f44de9b59cb3b822f47e8032c4ad7958ef71bc62b1d54241a27b,0
9772d054919d042fbf20a4b97f7221f9b9eb55d6c2bfddb6dc221a30,0
951b20452e30bebad2e91e6d7f1f1b97b27c4973daabd2a90c9ba042,0
781d2eab8e8c324d679a9ffdfa5cf010e11bddaed0df50930f1baf12,0
8370a5731262cb1432da70224f75996c6dcc546d09b7388c619bee20,0
42ae13412b8be4a0147b85d4c09f0ce41445f830b1438d8855e04c3d,0
d467504a67adbe1fdbdac01f2aedb8b16d3232f84097a01a6bb34a0e,0
16aeead456164ce0541fcf2a1e6a798d508e01152e56de2e2bfc1d12,0
8ae2dfc6f9a56c870e64245343a5e0f6dd9f01815a7d177455be780c,0
1acf88ce8e8c52ebcba060b8bd417480d6a445558bc93f9417f0ed35,0
6759e749ddc52efb589335a74a027394f8a3345ac598063ba3467b81,0
589bed5911c3da1873704929f03d42d0ea4e50fa500a31f89b1dc821,0
726fc175df58d877193e0cd96320f0622e180fa237c82627fff89f51,0
ff97d8bfa4c6c471c98a9cd0345b63a5b04838d4dc6dc5e0b0d136f2,0
3cf0c78c84ddf02e7fdfe635623ae0b87107f9e5b066b3da06b04d28,0
ac11527f0a66be5f2d6133c1fd1e1d944893f82f9006a4196854b7e0,0
802a55710e21354b284dce7e23c62939a540965edf8e17fd7224703e,0
b62a87da174ad04c8b62f41c5554209490fb27517aa91a37576b35c5,0
0263a9e1fb221e403c7769e0aaec6f3802f0649a32cd602573940b71,0
81f6624f2b9fe53ce831340e35c6c095579398a3157fa3e600e77b78,0
06eba1c0569e730068fa8ffbe559925b1dc423de900401b0f70a6304,0
5e917eff6aff211697ba0e4e4a9642a86ca8352472f97f51a3b32f06,0
f1d5217f6d7e176a82a0815d36cdda7654e0f722a541c27babc2ac2b,0
30fb556f347eec9d2d5ff682b3e3620a8f778679bc4d2972629f731b,0
77f81e707a7d9b5ebff2fb129da1c31d89322db1f672eb2577dd9360,0
7720decc90a7fdf07547c7d6f6d0e96c8b44571f1570695ed60a501d,0
81eb2908f144fe66a53e2851483a52b16ec9d3fc36975a2c7f5aa664,0
7d7e38353988e9f79cb9dce72405ce42c8508d594b816c5cd7b40d35,0
ffe1b4a84603693db34ead6557af42aaee1a568e17b4cf834cb3b2dc,0
b5c02f46ba22e05e41651ace5c51031d474ef2d5c71288f858d8a467,0
a2ea62bb981c4f52c93f379ef32f93dcef55ebaec154904e418418e8,0
4fb334900859f7ca05c8036b31627c655584c8ab2f4d0059722ba6e4,0
af618748a7c132c7f35eecfe5156486ea30f6d6d369eeef37d7cc71b,0
ef5349486833fcdd98b822f347fff2db1ca302ce5628a93cdb8a1005,0
7aa786fbdda0a4f358493688c4095d86a76310aa57008d199a4a16a6,0
d446bcee64c762fb7115143ac0134cc7ff563d6255ccd7b6a0ea204d,0
52f3c57dba8832bbb1ebc2c14f3469989671c9d26fe538c9c5f179e3,0
9d8160bb3ec0dae0107dffd9bcb94d938f14e1150a087dc7cfbbf355,0
c9fff2d90a7edc018cf6a9c0926fd84a243d4ba67d649df1381755ea,0
d94c5821f1666215b42137777daa4c2cc7bacb62c07b56f933224644,0
50eea28fb37d634b4a120126b5f0940d2e113289e2154fd200739c9e,0
7d1909c4cbbad3ffb834a82229b798816cf0dae3b791dfae5379520c,0
a07a23c1842ff856e90ec92b229674a31ab92dc97aed0b4b04e01b40,0
ade859315fbfb39644f6d3ab6c0b9a87dfc8668d6f61ba7c54e95bc2,0
2e3bbd10f9290f55fdb2862516b508203002854b3ac01ab7af88de78,0
237cff4c8e6fde12ca78678277b0755179b208b612d581ae19a9f7d8,0
549e649349e4e051d4214fc997c5f19dc181cc031e8ba8534ef656a7,0
646e5f45f7de16b5640fa66618c124acda524448c82a67972a63612c,0
f5686de92835967e3180bd01d0fe3ec01d22afbaa09f539dbbd0cf5b,0
c6becfb7c69ea877dfa3598e87b29de25cbd62834e7f8903b8afd4f4,0
3561ff69d1bf3fd9469d6f6c9b5ae281050cb593c4ce67cfa338d2d1,0
92db8486d38a8bc838563b2f8732e8d27b26a0f2db4b6cd2ecc677af,0
8865b7154661435d40572c8525eb0ce77009cefb444d6a2a796c75e1,0
a6f32fb00af52949a075e92dfa352fe1645f80e5ab83114ed13d897e,0
4c2565fd60b2d358749af6872b6a4a5d47f48b3fd6b5aab5ef7812e5,0
2dbdbca8fa7483376b0b26a893be057c6ef292dad35915200caeeea2,0
e6d433010f33f03859c8cc1734c28f22c593bd4ca18e68686799db7b,0
9a1dc2a14d6180640078d2c5ad5cf758568410a688ebbff8621416d7,0
3fde292eb2d99c96d0d4262d79827547797e3e587825f235a96723f3,0
5761b64ef9f567b42d0fd09e4216ed206b9b344b2b8a1cdadc5be052,0
84a1ddb1760b39031f5d45c8bd59849fbc5aaf6a5437ce95e0b555ee,0
4f616ef2a5590d57fea73214921ca8d76197f88e17e5fcda5d6af6e4,0
fadc999cf23116df9642a9c7e5cf6a3530f5a104a72f03f91637d15a,0
b9787cd27f3a48a50c7a6bfbd9af80f04302d20621e670f63475f3dd,0
23b3c84b886cc26da85c51b905f31810d3a5e019d69eada07d40746a,0
7a894a14d217b3cb650c5f1fbda0020cf81e12b5fb8b7075cd45f168,0
03708bc36e645f43e9fe1e9c2d1946351caca362d9f0b39a69d05c39,0
c853139217d662c225de9dd1640607d109083d8d2ba61ac7a629061b,0
0715b6da83ebba81b4d20bb110d479a18c71cb194c8e8eec2f9958f8,0
f4bbf0810822319661b87a3fc1cc7692eebbf397d36020a7c3662b2f,0
83d294d87b506395181a1e515b3bfee79049d5f761ddaefbad54655e,0
44df2f5bb9489266148aaa9ef0729ac76873db5f23c0bcc0b1f40a62,0
b837274535a0e8f5fdab12695cfd8a4a0e134244960a6242a9382da4,0
63abe8c3b79177cd36b79c5089ec0d355c4688b4c980bd3fac9540cd,0
4379042b45dff3f25c7ebf136bece3418dd82d4fc0a903b30a1b3b6d,0
b6cd33735d1166c51d981752b24286ecca75d1f74aa4e623d9665eed,0
a9b0c787336a040f310c903a38f32dd4623ca65ba31ee89cfcb86308,0
d2d0376878e135092743a42cf53e688c79b4f7c4166c38b45d53afb5,0
9a28f89f1674cfc7b54ca4f894b2097c3f90fc935b315f3b097c0e48,0
c4451bd0688756be688ffc2a417779ecab26e13a220430dac8229bee,0
76715e9a65a9c1f93b7d5ff2116316fc92d87401a2953e7bacd01c47,0
606bf7f1b51cd3b6b625efbc59d7d33db0c84da9f1f083c40143cc78,0
db6486cd5d712854c40d46773b3c4c546e6aec1e84a6f546c0e9d1a1,0
871d0545d83ac4dae12f3564e7ebda2d48e18678d69dcb1c1e850105,0
28a0c79edd4b131ee0829e24514f5c60614a48e03f5c85f1d50d5749,0
4d09aa6156377bfb80d2aace7b19d87bcd76fe9aaa0636918e7bef24,0
fc606d5bc1d6181a82473e00aca5621b0bdd2785517cadf421e02a83,0
5a13ae5f35b7ee57c4c94706fa1ce74734f995d5d2631dfb15c0945c,0
034f0d15dee9f4b652cc2839b58c06bdc4f49ffc336778a3576d4232,0
88cfefc4f05b03498c2c1baf1257bc7f642ed3701102f6f28dbba731,0
a5d99837e9c97b65ab46f3403ff2e2d72ee13000e66894e19e5eccc8,0
bc6d0bd970ee6815593af96eca65b2489fbafaaafadbff2c58b4efac,0
f82bc94908e822297f99c96b2d5fb2fc93aadd64eab2668844f18ac8,0
e60e6a780380552bbebd84cd446af87b52574f83a7ff83ade4d73182,0
90528513d530739f0a41354c1718686d289686c5f76969126a50c867,0
915e3c568a66eae3e165ea7a4876b4d6a01f3923c52c1b30c152c94b,0
3a056866ac9c1cb8fede4860fc55a34b7bd1fdb47f12aa732db6f691,0
23d0045d4123d1c46aac15bdd26d0363020607456875a0671f78c710,0
378fcedf17c1be15eae83c2417ef3d076ac610d96fa83506690d6200,0
52232d1b9fdaebc6db7026cff56d7257a3540d80062b0de7e51eedaa,0
fbe24fe9ceadecb88546b5e21b351ac14cdbac433ca8c9283c0bdc63,0
85551396d0897927a6375ea789511a6e7d08505b28a081bc23376bb9,0
9cba7b4233366c0a29d9bd67e34d0561dd69e04e2674f48a1f2359c7,0
4190dbac224a4c942716091651146654ab721c265a10345198a64c52,0
14681fa8fb6608a1a0eff0c16051ead11ee3e84f5401a43180ccaa69,0
fb5f177cdf96827d574bbff91777ddf84a1e1dca5b8173c4217d3a83,0
ca5cddfa844da03b463ca7e2000dfc6897c6876a5540b7bc0fd15df4,0
8fa6aa8bacb71660c885ccbdaa07076f3f94e42ccee36531c70e4eca,0
e7a3cf322a2afdbacfaf5c54a26bf7d5d40f23632f2efb542fe80b43,0
11bedeaa56b4340af436435319147d511da3083b9dc099baf4d1eb4a,0
3379378a482cd52a4c5eecf663fb580313a1d67d93e7d57fe25f39ff,0
30ce3b573488fc76fe8cf72b4a61b3e3d71527f74404016930d037b6,0
14a53dfc72e5feb681cf035f01d9bf09ca6d1d36ebe7c868609b9f81,0
b9fe9f47472643046977925b4cab7d0d29c60c4eb8963e56bc2d329c,0
e2722070650ed6577304a017770416c05ed0a7add3b47175af059420,0
fc33d157072c55215d13acaef72bedc10cac32c8a0862ce868bb1b1f,0
e2cac424a729b55e3438eb99f50b49bc530f7a7f214cd2cd5d8f540f,0
f91b7e4e5b4f5658118365d785373d5878f36ae68a50ac48c8381271,0
74dc3783ce3052831510bb6b5d31ceaedaa2052e69a5fa79aeb61b45,0
33d54b65691a09d660bfbed23a065627afd47a6c322991367b26e8a8,0
daa01a7744b33ba115cc8d3c8e407c8d1c2f6a4b1435c3a5cb7b98f5,0
73d14088b8cf5c13abde16cd8c826f3e60fa23e6f40df24b93c78474,0
41e8214dda5e68b826b693b463d52232df3144501d978d8049f5914d,0
